word,Unnamed: 0,POS,logfreq,nmorph,ico,fun,ico_imputed,fun_imputed
shroud,3061,Noun,1.72427586960079,1,,2.441176471,-0.09743461618431781,2.2055836833635207
mambo,3280,Noun,2.11394335230684,1,,3.25,0.9087220564362194,3.1351704316490516
howl,2418,Verb,2.02530586526477,1,4.0,,2.5031267855474995,2.582720883264914
bead,2873,Noun,1.76342799356294,1,,2.352941176,0.5703309896318067,2.385848553993282
tomahawk,4077,Noun,1.3617278360175902,1,-0.4,,0.6299266385741393,2.48882224647861
drawer,1638,Noun,2.82216807936802,1,-0.923076923,2.257142857,0.6496020259688228,2.4655605914071743
shave,1409,Verb,2.84695532501982,1,,2.0333333330000003,1.1864181711880417,2.4754000555485596
boast,2817,Verb,1.74036268949424,1,,2.388888889,0.9570113409465234,2.3454130619212674
sofa,1734,Noun,2.4771212547196604,1,-0.4,2.085714286,0.5562704347975651,2.4391591397902226
brackish,4249,Adjective,0.698970004336019,1,0.8461538461538459,,0.43913756376915714,2.3213250335021205
hearth,3483,Noun,1.5440680443502801,1,,2.235294118,-0.076427659742623,2.0734814052456496
chalice,3394,Noun,1.5185139398778897,1,,2.425,-0.619853922543074,2.4037038476438504
kudos,3736,Noun,1.65321251377534,1,,3.392857143,1.426005743723418,2.922644398105762
appease,3250,Verb,1.41497334797082,1,0.923076923076923,,0.5688096345591318,2.0111363641436606
brine,3997,Noun,1.23044892137827,1,-1.07692307692308,,-0.18002830626700683,2.62213845183356
munch,2865,Verb,1.6434526764861899,1,3.4,,1.3229468358421919,2.6959479762649465
haw,3577,Noun,1.6434526764861899,1,,3.285714286,1.7446617258483497,3.1192743699377554
thaw,3155,Verb,1.91381385238372,1,,2.0,2.1646173995911075,2.3604331159768175
chum,2854,Noun,2.19589965240923,1,,3.652173913,1.2234728009269165,3.1951723571690263
foyer,3478,Noun,1.66275783168157,1,,2.275,-0.48059622193140183,2.3277344758551184
roost,3433,Noun,1.66275783168157,1,0.2,2.542857143,0.5759523731755749,2.7390404832961828
aroma,2996,Noun,1.84509804001426,1,1.14285714285714,,0.5029225667358138,2.1555893149869143
pelvis,2930,Noun,2.01703333929878,1,,2.878787879,-0.4323993287656155,2.718858654421518
gad,3993,Noun,1.43136376415899,1,,3.03125,0.3009955681199078,2.492517730835995
mattress,1890,Noun,2.52891670027765,1,,2.25,0.6105508705839189,2.39125001083419
bouquet,2299,Noun,2.2174839442139103,1,0.9090909090909091,2.594594595,-0.13345743533940368,2.3326974552871365
coon,3516,Noun,1.8129133566428601,1,,2.4634146340000003,0.40152012812730686,2.936680473200708
whore,947,Noun,3.0322157032979797,1,,3.0,0.6215246986150238,2.636018063152508
snatch,2020,Verb,2.30102999566398,1,,2.75862069,0.9247435171545053,2.673987069357534
hatchet,2792,Noun,2.00432137378264,1,1.8,2.25,1.0490644027354736,2.529809285470014
winch,3132,Noun,1.84509804001426,1,,2.933333333,0.7013954295396774,2.620174788907524
penchant,4257,Noun,1.44715803134222,1,,2.5625,0.6266585578628792,2.7343644039026267
slur,4103,Noun,1.3979400086720402,1,2.5,2.233333333,1.306475947248404,2.57777400712646
sling,2779,Noun,2.07188200730613,1,,2.739130435,1.7237774853205678,2.7108807957110477
nap,1456,Noun,2.8102325179950802,1,1.2727272729999999,2.5,1.3328891575361503,2.680381558518534
brow,2833,Noun,1.97772360528885,1,,2.0,1.8712851572087756,2.589252526561724
cocoon,3088,Noun,1.76342799356294,1,,3.0,1.698229617769719,2.4240793028972574
levee,4132,Noun,1.43136376415899,1,,2.517241379,0.4419930145787173,2.3427349865015286
medic,2414,Noun,2.46538285144842,1,,2.258064516,0.693084765686452,2.1503501267218454
motley,4208,Adjective,1.43136376415899,1,,3.333333333,0.6227986369596155,2.9420380773314045
grin,2778,Noun,2.14301480025409,1,,3.235294118,0.6124891073371297,2.8840206210314956
crag,4223,Noun,1.30102999566398,1,1.0,,1.0514288341421858,2.348540156801032
mutt,2509,Noun,2.30749603791321,1,,3.48,1.5921972087833909,3.3709768956065713
pane,3941,Noun,1.3979400086720402,1,,1.838709677,0.040645449266993205,2.0743031739275626
fright,2428,Noun,2.15228834438306,1,,1.90625,1.8725192882130588,2.343385535512655
rampart,4100,Noun,1.57978359661681,1,,2.583333333,0.31468756312015134,2.4316724411232307
lettuce,2523,Noun,2.2405492482826,1,-0.0909090909090909,2.4375,-0.9401619900095243,2.7684721019903438
hassle,2401,Noun,2.12710479836481,1,,1.84375,0.6800799332748142,2.3794209811493223
nimrod,4064,Noun,1.3979400086720402,1,,3.4827586210000003,0.14614493343328694,2.812832040619141
walrus,3202,Noun,1.76342799356294,1,0.18181818181818202,3.0,-0.39071117017362555,3.1141741070239477
smack,1698,Verb,2.68663626926229,1,,3.117647059,2.8436760794209666,2.916269130754074
whim,2599,Noun,2.0791812460476202,1,,3.03125,0.9196600635261267,2.4982565996896526
beret,3799,Noun,1.69019608002851,1,,2.59375,-0.731928936238924,2.3442595974777825
cucumber,2897,Noun,2.0086001717619197,1,0.1,,0.4917671487213934,2.737850559940811
redeem,3034,Verb,1.92427928606188,1,0.214285714285714,,0.3042235019619731,1.8681886622154225
ration,3032,Noun,1.82607480270083,1,,2.0,-0.40661535818596073,2.107377270451231
stumble,2795,Verb,2.00432137378264,1,1.7,2.407407407,1.221591154322813,2.4406944277082627
beige,3075,Adjective,1.84509804001426,1,0.307692307692308,2.344827586,0.642198587481269,2.428565131519049
chauffeur,2200,Noun,2.4593924877592297,1,,2.821428571,0.25870613138200715,2.4330920237564095
pickle,2265,Noun,2.37291200297011,1,1.545454545,,0.8751008231614443,2.97699831161957
radium,3817,Noun,1.75587485567249,1,,2.351351351,0.15847958429302,2.4028213830559007
hone,3481,Verb,1.57978359661681,1,,2.5,1.0079214450548426,2.4020156356261517
tic,3905,Noun,1.8920946026904801,1,,2.483870968,2.19593199695675,2.556727757830176
squeak,3040,Verb,2.0863598306747497,1,4.23076923076923,3.230769231,2.88020223450816,3.195666129736469
defy,2326,Verb,2.20139712432045,1,0.8461538461538459,,1.2593474645037834,1.9470339064095366
hamster,2739,Noun,2.04139268515822,1,-1.90909090909091,,0.024909118071078762,3.1104510947876474
bullion,4082,Noun,1.6434526764861899,1,,3.05,-0.10673624078100297,2.4264336289879314
mug,1977,Noun,2.5440680443502797,1,0.0,2.266666667,0.030146193316607617,2.4943203928248066
lash,3290,Verb,1.9344984512435701,1,,2.352941176,2.334523617833846,2.5220359904705796
parakeet,3936,Noun,1.7481880270062,1,-0.1,,-0.8075942182111066,2.737990049240635
bran,3564,Noun,1.8325089127062402,1,,2.153846154,1.1688550136806954,2.216637518593687
clap,2130,Verb,2.38381536598043,1,2.833333333,2.6938775510000004,2.817306303771331,2.8493083577795697
brunt,3697,Noun,1.41497334797082,1,0.666666666666667,2.47826087,0.846255316979564,2.176487739314131
solace,3096,Noun,1.89762709129044,1,,2.2,1.2086478490603456,2.083487505896674
lotto,3372,Noun,1.9344984512435701,1,,2.827586207,0.5480779722661868,2.8239016071571426
napalm,3606,Noun,1.8920946026904801,1,,2.425,1.4306067992118958,2.173734348762108
torment,2149,Noun,2.14612803567824,1,2.0,1.310344828,0.7072714223173177,2.0047212226019404
kiosk,3505,Noun,1.38021124171161,1,,2.65625,-0.5199735821390891,2.3214599052895237
rascal,1751,Noun,2.30535136944662,1,,3.3030303030000003,0.8865068983202928,3.0550276903823805
seer,3620,Noun,1.8808135922807898,1,,2.347826087,0.06662049671196502,2.2731944544244604
glaze,3655,Noun,1.66275783168157,1,,2.413793103,0.8194696870659057,2.4131245307322047
silo,3523,Noun,1.69019608002851,1,,2.72,0.528004272680332,2.2643467503190267
billiard,4220,Noun,1.6334684555795902,1,,2.75,0.2784708485309325,2.65130452209935
darn,1831,Adjective,2.85125834871908,1,,3.1034482760000004,1.3651264911021235,2.9599877641056342
ostrich,3547,Noun,1.69019608002851,1,0.4,3.212121212,-0.1924958727220899,3.0959203491766756
spleen,2761,Noun,2.12057393120585,1,,2.40625,-0.20352246739723856,2.3419624526266927
measles,3228,Noun,2.03342375548695,1,1.1,1.4375,-0.0895307739491078,2.112111411829368
fiend,2975,Noun,2.1583624920952498,1,,2.80952381,1.2342516380612651,2.6423380774599625
buoy,3326,Noun,1.78532983501077,1,,2.78125,0.2414560615589374,2.5482417500429992
collie,4024,Noun,1.73239375982297,1,,2.457142857,0.8209998720096207,2.7877577390527235
rowdy,2824,Adjective,1.72427586960079,1,,3.1470588239999997,1.8527169774239054,2.771670217967446
pancreas,3384,Noun,1.6127838567197401,1,,2.2058823530000002,-0.8514631432686842,2.4728348433913787
pixie,3825,Noun,1.6334684555795902,1,,3.0370370369999997,1.8265114065933794,3.0306632744719226
mongoose,3785,Noun,1.5314789170422598,1,-1.0,,-0.2390312635940396,2.9664736055439724
fawn,3454,Noun,1.56820172406699,1,1.7,2.785714286,0.5598350194885913,2.7026054583512646
scalp,2600,Noun,2.2764618041732403,1,,1.9393939390000001,0.06455804115621677,2.257885847634016
knack,2736,Noun,2.10720996964787,1,0.7,,0.872138330217817,3.05495129459967
hump,2310,Noun,2.3541084391474,1,2.15384615384615,,1.7692605366983063,2.8563761481670364
mew,3955,Noun,1.38021124171161,1,,3.4411764710000003,1.0433863284009277,2.88759982996369
sloth,3513,Noun,1.8750612633917,1,1.1,2.9411764710000003,0.720003969716347,2.627268487815765
mite,3489,Noun,1.78532983501077,1,,1.914893617,1.4410765912939356,2.4974890185039156
tutu,3862,Noun,1.55630250076729,1,,3.566666667,0.4159034620433737,2.753423571067988
tangerine,3753,Adjective,1.5910646070265002,1,-0.0666666666666667,,0.5316663102434169,2.6260427964977744
piss,1025,Verb,3.08062648692181,1,,3.071428571,1.0733689554193326,2.534612408179371
deceit,2791,Noun,1.9822712330395702,1,-0.4,,0.5316920510166456,2.3052167844186533
plankton,3316,Noun,1.9084850188786497,1,,2.892857143,0.6728472366352678,2.8160020848160183
mystique,3634,Noun,2.25527250510331,1,,2.815789474,0.4316239987233934,2.585124011040334
hoe,3037,Noun,1.6812412373755903,1,-1.45454545454545,3.6,1.1176415474838182,2.890922034999701
nigger,1513,Noun,3.01494034979294,1,,1.428571429,0.39179838524069577,2.7693558727265497
babble,3466,Verb,1.65321251377534,1,3.5384615384615397,3.1612903230000002,3.0270200197611503,3.1549658843831896
dinghy,3665,Noun,1.56820172406699,1,,3.531914894,0.45918741821531117,2.7912304151932648
rapport,3470,Noun,1.5185139398778897,1,,2.390243902,0.1282473388493356,2.3403020742680574
filth,2050,Noun,2.3654879848909,1,1.6666666666666698,2.166666667,1.2151485484604172,2.4248320214186867
quilt,3203,Noun,1.6020599913279598,1,,2.186046512,-0.6515763665500925,2.192733672791522
propane,3575,Noun,1.4623979978989599,1,,2.5,0.006664938183318259,2.310707998061924
oriole,4237,Noun,0.7781512503836441,1,-0.545454545454545,,0.10873568993141303,2.6536652602081596
jab,2845,Verb,2.2355284469075496,1,,2.314285714,2.3736938110806713,2.9254080474701514
wink,2403,Noun,2.25767857486918,1,,2.923076923,2.1275115706440753,3.124653461958823
blob,3233,Noun,1.78532983501077,1,,3.545454545,1.8771595776057546,2.953832528832388
drip,2628,Noun,2.41830129131975,1,,2.928571429,2.6812975711563363,2.6445685224375697
angst,3780,Noun,1.6812412373755903,1,,2.075,0.8803936974115403,2.2690189127983413
bunk,2242,Noun,2.50650503240487,1,,2.96,0.5841165169213299,2.6372139528185277
courteous,3226,Adjective,1.7993405494535801,1,1.0,,0.35559223542334994,2.5593559642795185
cinder,4090,Noun,1.6020599913279598,1,,2.0810810809999998,0.5356349838164232,2.400960074426947
grub,2840,Noun,2.14612803567824,1,1.84615384615385,2.875,1.5855573453464307,2.9162820778401244
knuckle,3559,Noun,1.82607480270083,1,1.23076923076923,,1.695515636491589,2.9311937047996017
tease,1939,Verb,2.46389298898591,1,,3.185185185,1.298917387915831,2.6896636178569064
morgue,1691,Noun,2.64443858946784,1,1.2,1.515151515,0.48605925519212967,1.8730453774891234
moustache,1966,Noun,2.28780172993023,1,,3.03030303,0.6939708970722194,2.8641426328060193
fuzz,3111,Noun,1.9822712330395702,1,,3.5555555560000003,2.1462504355145793,2.9170752268598323
condom,2009,Noun,2.4216039268698304,1,,3.129032258,-0.9320060843928918,2.5801230237718418
tibia,3913,Noun,1.5185139398778897,1,,2.461538462,0.3847458361428975,2.765613489812219
broth,2834,Noun,1.66275783168157,1,,2.424242424,0.23785285769999776,2.4797553077437025
carcass,2762,Noun,1.9030899869919398,1,,2.425,0.5810588904597651,2.211524307433469
injure,3325,Verb,1.7160033436348001,1,-0.3,,0.628773137830954,1.7948590062096632
anaconda,3877,Noun,1.3979400086720402,1,1.45454545454545,,1.7009789387828196,2.5692070276452745
aspirin,2290,Noun,2.5976951859255095,1,,2.166666667,-0.08538286308576026,2.2514060634773
gravy,2339,Noun,2.4313637641589905,1,,2.7096774189999997,0.7301179893625657,2.949632435682924
iguana,3771,Noun,1.6127838567197401,1,0.4,,-0.31311705217760133,2.626216483101805
wrench,2630,Noun,2.30749603791321,1,1.0,2.6,1.5402449908586964,2.775114034606733
grocer,3274,Noun,1.55630250076729,1,,2.8,-0.08269387439469678,2.497262271646055
femur,3425,Noun,1.7708520116421398,1,,2.4318181819999998,-0.12727048596650148,2.589532795818726
slay,2342,Verb,2.04139268515822,1,0.6,,1.8478317565719826,2.2654901377600374
muffin,2434,Noun,2.4742162640762597,1,1.076923077,3.057142857,1.315921624564972,3.229435872417407
deluge,3896,Noun,1.32221929473392,1,,2.333333333,1.5557137433429757,2.2445283533232274
deuce,2992,Noun,2.16731733474818,1,-0.733333333333333,3.475,0.010331419109798845,2.9613346903576274
tuxedo,2759,Noun,2.20139712432045,1,0.2,,0.7416804041528212,2.842907549623681
flicker,3607,Noun,1.55630250076729,1,2.75,,2.0696127458829605,2.413347472768686
fling,2376,Noun,2.25767857486918,1,1.8181818181818201,2.757575758,1.3975602883558098,2.851550854462584
pint,2117,Noun,2.2253092817258597,1,,2.714285714,0.5847149959127913,2.769011165653992
cripple,2155,Noun,2.29003461136252,1,,1.9393939390000001,1.3410499203581532,2.314183413114087
barium,4176,Noun,1.38021124171161,1,,2.151515152,-0.05802593787295385,2.482163518787073
gust,3628,Noun,1.3979400086720402,1,,2.484848485,1.3918862745586589,2.4261065900154573
hem,3025,Noun,1.6334684555795902,1,,2.423076923,0.5824679982374639,2.539441799193005
khaki,4005,Adjective,1.6334684555795902,1,-0.833333333333333,,0.49166337416283323,2.5962971684270473
mucus,3680,Noun,1.49136169383427,1,,2.9375,-0.05699597435466175,2.828986880124306
fluke,3148,Noun,1.9542425094393199,1,,3.186046512,0.688030986362899,2.787808812263001
lice,2488,Noun,2.04139268515822,1,-0.7272727272727271,,0.21431429622123055,2.420725400057776
rabies,2914,Noun,2.05307844348342,1,,2.233333333,0.37294818006599806,2.047024284948544
custard,3302,Noun,1.8129133566428601,1,,2.90625,0.853936598271221,3.008760721656181
shank,3496,Noun,1.84509804001426,1,,2.5714285709999998,0.5220460053302011,2.8448450525180284
crate,2248,Noun,2.32221929473392,1,,1.9166666669999999,0.5930282738448088,2.466117364498354
taper,4201,Noun,1.0,1,-0.14285714285714302,,1.066841108291027,2.544332967230622
lollipop,3005,Noun,1.9637878273455602,1,1.333333333,,1.3873030760274956,2.828343043364754
koala,3763,Noun,1.5051499783199098,1,0.5,,1.3999822140947829,3.342014998834077
scrabble,3627,Noun,1.98677173426624,1,,2.666666667,0.23450042648803116,2.8271939124785135
harpoon,3512,Noun,1.65321251377534,1,1.1,2.5,1.1551540978447832,2.606740946420443
fathom,3194,Verb,1.73239375982297,1,,2.485714286,0.771401767995326,2.289718314237751
pylon,4129,Noun,1.44715803134222,1,-1.6363636363636398,2.516129032,0.34151690051079076,2.482261080847479
bronco,3743,Noun,1.8633228601204601,1,,2.414634146,0.5741613923999,2.352941758955372
peep,2481,Noun,2.3560258571931203,1,2.9,3.027027027,2.5307107229859844,3.137974654475909
trot,3048,Verb,1.9684829485539401,1,2.1,3.076923077,1.0074251402940464,2.84022746243875
crease,3551,Noun,1.84509804001426,1,0.615384615384615,1.92,0.8893332885582541,2.5757305824773296
heathen,3117,Adjective,1.91381385238372,1,,2.545454545,0.05708649638859631,2.614089860944867
stockade,3856,Noun,1.8750612633917,1,,2.4,0.883092337379017,2.207251548026799
caramel,3057,Noun,1.8061799739838897,1,0.5,,1.0252211752662874,2.7046158513120826
innocuous,4038,Adjective,1.3979400086720402,1,-1.92307692307692,,0.9425162620005257,2.5282176913796177
hijack,3125,Verb,1.9030899869919398,1,,1.9375,1.1968135651878522,2.302551495273084
cyst,3797,Noun,1.3617278360175902,1,,2.225,0.34363967765750203,2.6197541903842176
flirt,2036,Verb,2.30319605742049,1,1.08333333333333,3.03030303,-0.008330676099112866,2.846105470995681
crumb,3323,Noun,1.9684829485539401,1,,3.03125,0.9520782785078217,2.7449025257253257
quirk,4061,Noun,1.32221929473392,1,,3.111111111,0.9168155336486417,2.48746359161708
resent,2202,Verb,2.4683473304121604,1,0.0,,0.4351330305945744,2.057206651686236
gutter,2221,Noun,2.42813479402879,1,,2.7241379310000005,1.3712988159084518,2.7267685527377963
wicker,3966,Noun,1.69019608002851,1,-0.153846153846154,2.357142857,0.17580901912420444,2.4130686976744853
discreet,2028,Adjective,2.3180633349627597,1,0.384615384615385,,0.4775755382453525,2.3944535693102607
scaffold,3558,Noun,1.4623979978989599,1,,2.384615385,0.34347038946779695,2.285255968560122
proverb,3600,Noun,1.7481880270062,1,,2.0851063830000003,-1.0219607770283643,2.491375555710302
girdle,3506,Noun,1.9030899869919398,1,,2.8461538460000004,-0.7321832771071454,2.425364237667333
thrift,4216,Noun,1.3617278360175902,1,,2.216216216,0.5319240179876548,2.580629519383278
blotch,4241,Noun,1.04139268515823,1,1.8333333333333302,,0.2188029073645691,2.4733516492297194
puncture,3157,Noun,1.98677173426624,1,,2.029411765,1.4322034496980693,2.214356385113013
tart,2450,Noun,2.0899051114394,1,0.75,3.0681818180000002,1.4228672394603143,2.868061859318382
flake,3128,Noun,1.9542425094393199,1,1.0,2.7941176469999998,0.7910106944077294,2.5189044123021804
hiss,3244,Verb,1.6812412373755903,1,4.15384615384615,,2.876541904220525,2.3907935972747048
slag,3067,Noun,1.6020599913279598,1,,2.926829268,0.9828907774962387,2.728355504078697
ominous,2911,Adjective,1.8388490907372599,1,1.33333333333333,,1.3474245966013858,2.271090185927498
crayon,3863,Noun,1.34242268082221,1,0.818181818,2.361111111,0.7886045089232123,2.725630767911087
shred,2426,Noun,2.1789769472931697,1,,2.55,1.9419736881719207,2.3533015228477074
cog,3759,Noun,1.44715803134222,1,,2.903225806,1.1817024666961697,2.782405698871859
navel,3393,Noun,1.8061799739838897,1,,2.90625,0.5979463257811133,2.81392122488086
hobo,3020,Noun,1.9637878273455602,1,,3.064516129,0.07479309949025292,2.621598193799004
scrape,2321,Verb,2.32428245529769,1,,2.03125,2.296516130352436,2.5192437096852385
septic,3788,Adjective,1.8633228601204601,1,-0.4166666666666671,,0.6767478624165901,2.1570909695731624
briar,4134,Noun,1.6020599913279598,1,,2.6190476190000003,0.7300037917281095,2.426521628787345
sprout,3269,Verb,1.6720978579357202,1,,2.6571428569999997,1.613442537555176,2.634792569708007
grunt,2477,Noun,2.05690485133647,1,,2.875,1.9202566468753148,3.090989815760305
gallop,3472,Noun,1.69019608002851,1,2.1666666666666696,3.0,1.696089329041195,2.725110612577332
fridge,1316,Noun,2.70156798505593,1,0.545454545454545,2.1612903230000002,0.6937324307783613,2.4608946162699548
petal,3758,Noun,1.66275783168157,1,,2.1612903230000002,1.1236032173781458,2.523109511769312
